age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Federal-gov,48853,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Cuba,0
44,Private,39581,Bachelors,13,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
69,Self-emp-not-inc,30951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
49,Private,266150,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
19,Private,374262,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
35,Private,194490,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
46,Self-emp-not-inc,157117,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Private,190784,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
38,Private,193026,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,187711,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
40,Private,223548,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,0
48,Private,168283,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
34,Private,101510,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,1
46,Local-gov,59174,HS-grad,9,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,United-States,0
47,Self-emp-not-inc,174533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,171841,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
31,Private,118399,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,0
32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
40,Private,206927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
42,Private,42703,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
49,Private,140826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,Others,1
40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,1
23,Private,211601,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,0
22,Private,218343,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
30,Private,186420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
48,Private,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
26,Private,94392,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,0
29,Private,327779,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
26,Private,211695,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
54,Private,338089,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,121023,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
30,Private,209317,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,0
30,Self-emp-inc,68330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
43,Federal-gov,136105,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1848,40,United-States,1
33,Private,194336,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,1
55,Private,193130,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,1
38,Private,154210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,0
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
25,Private,292058,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
41,Local-gov,113324,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
17,Private,98675,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,0
32,Private,70985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,Private,106541,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,Private,129956,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
27,Private,587310,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,El-Salvador,0
26,Private,68991,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
41,Local-gov,26669,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
28,Private,27956,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,Philippines,0
19,Private,277695,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico,0
46,State-gov,298786,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
38,Private,297767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
29,Private,370509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,1
46,Private,177114,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,0
60,Private,109530,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
42,Federal-gov,158926,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,1
38,Private,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
22,Others,145964,HS-grad,9,Never-married,Others,Unmarried,White,Male,0,0,40,United-States,0
46,Private,196858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
51,Self-emp-inc,98642,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-States,1
27,Private,153805,Some-college,10,Never-married,Craft-repair,Unmarried,Other,Male,0,0,45,Ecuador,0
48,Federal-gov,102359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
48,Private,82008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
22,Private,199555,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,0
19,Others,131982,Some-college,10,Never-married,Others,Own-child,White,Male,0,0,40,United-States,0
51,Private,230858,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,1
43,Private,248186,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
29,Self-emp-inc,190450,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Germany,0
23,Private,176178,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
29,Private,180115,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
45,Private,101825,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,45,United-States,0
26,Private,238367,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
67,Private,228200,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,0
27,Private,162343,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,0
32,Local-gov,257849,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,Private,43764,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
56,Self-emp-inc,170287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,125417,Prof-school,15,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,52,United-States,1
52,Federal-gov,192386,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,0
47,Private,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Private,57600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21,Private,195199,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
36,Private,146311,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Private,98155,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
34,Private,133122,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,Private,361497,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
63,Private,158609,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,0
22,Private,162869,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States,0
52,Private,158993,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,38,United-States,0
23,Private,162282,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0
53,Private,309466,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,123598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
32,Private,279231,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,0
35,Private,247558,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
32,Private,73585,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,297094,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
33,Private,1161363,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,0
22,Private,306967,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
50,Private,22211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
39,Others,179352,Some-college,10,Divorced,Others,Not-in-family,White,Female,0,0,35,United-States,0
34,Local-gov,325792,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,State-gov,119832,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
61,Local-gov,224598,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,24,Others,0
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,0
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,1
23,Private,240063,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
42,Private,32080,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
45,Private,199832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,0
48,Private,183000,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,1
46,Private,28334,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,Private,338376,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
22,Private,186365,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,349986,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,236008,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,Private,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,247564,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
61,Self-emp-inc,187124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
26,Private,108542,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
39,Local-gov,98587,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,45,United-States,0
56,Self-emp-not-inc,170217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
19,Others,318264,Some-college,10,Never-married,Others,Own-child,White,Male,0,0,30,United-States,0
29,Private,214702,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1974,35,United-States,0
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,99065,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
34,Local-gov,254270,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,204322,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0
30,Private,164309,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
23,Private,27776,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,0
74,Others,41737,HS-grad,9,Married-civ-spouse,Others,Husband,White,Male,0,2149,30,United-States,0
42,Private,361219,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Private,192381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,1
42,Private,99254,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1
20,Others,112858,HS-grad,9,Never-married,Others,Own-child,White,Male,0,0,2,United-States,0
40,Self-emp-inc,33126,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
57,Private,161964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
44,Local-gov,177937,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1
61,Self-emp-not-inc,186000,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,Canada,0
44,Others,276096,Some-college,10,Never-married,Others,Other-relative,White,Male,0,0,45,United-States,0
35,Private,306868,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
24,State-gov,292816,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
24,Private,109456,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
49,Self-emp-inc,102771,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,1
54,Private,28683,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,United-States,0
67,Private,247566,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,0
23,Private,175266,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
68,Private,535762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,10,United-States,0
34,Self-emp-inc,314375,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
57,Private,298507,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
35,Federal-gov,35309,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,28,Others,0
27,Private,604045,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,40,United-States,0
53,Private,321865,Prof-school,15,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
46,Private,110457,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,Self-emp-inc,234663,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
36,Private,305352,10th,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,0
50,Self-emp-inc,283676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
34,Private,253616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
63,Private,203783,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,0
30,Private,186932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
63,Private,206052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,175878,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,280798,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
62,Others,266037,Some-college,10,Married-civ-spouse,Others,Husband,White,Male,0,0,40,United-States,0
49,Private,163021,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
26,Private,210714,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,1
